RMW_Implementation,Topic,Timestamp_Run,Samples,Avg_Latency_ms,Min_Latency_ms,Max_Latency_ms,Std_Latency_ms,Throughput_msg_s,Bandwidth_MB_s,Duration_s
rmw_fastrtps_cpp,robot/cmd/vel,20250602_155129,49,0.0,0.0,0.0,0.0,4.899,0.0,10.002
rmw_fastrtps_cpp,robot/cmd/vel,20250602_155018,45,0.0,0.0,0.0,0.0,4.495,0.0,10.01
rmw_fastrtps_cpp,robot/cmd/vel,20250602_154646,45,0.0,0.0,0.0,0.0,4.439,0.0,10.138
rmw_fastrtps_cpp,robot/battery/info,20250602_154647,55,0.0,0.0,0.0,0.0,5.049,0.0,10.893
rmw_fastrtps_cpp,robot/battery/info,20250602_155219,11,0.0,0.0,0.0,0.0,1.011,0.0,10.883
rmw_fastrtps_cpp,robot/battery/info,20250602_155130,11,0.0,0.0,0.0,0.0,1.009,0.0,10.899
rmw_fastrtps_cpp,robot/battery/info,20250602_155019,15,0.0,0.0,0.0,0.0,1.437,0.0,10.437
rmw_fastrtps_cpp,robot/battery/info,20250602_154902,44,0.0,0.0,0.0,0.0,4.279,0.0,10.283
rmw_fastrtps_cpp,robot/lidar/points,20250602_155012,88,-385.411,-475.324,31.89,126.577,8.727,26.183,10.084
rmw_fastrtps_cpp,robot/lidar/points,20250602_155123,99,8.9,-43.521,210.491,65.782,9.827,29.483,10.074
rmw_fastrtps_cpp,robot/lidar/points,20250602_154855,93,-75.016,-150.422,305.319,96.999,9.272,27.818,10.031
rmw_fastrtps_cpp,robot/lidar/points,20250602_154640,96,88.869,-55.036,399.454,139.199,9.59,28.772,10.011
rmw_fastrtps_cpp,robot/lidar/points,20250602_155212,99,-14.457,-49.682,131.024,40.774,9.88,29.641,10.021
rmw_cyclonedds_cpp,tf,20250602_155144,470,0.0,0.0,0.0,0.0,46.856,0.008,10.031
rmw_cyclonedds_cpp,tf,20250602_155033,472,0.0,0.0,0.0,0.0,47.056,0.008,10.031
rmw_cyclonedds_cpp,tf,20250602_154701,468,0.0,0.0,0.0,0.0,46.785,0.008,10.003
rmw_cyclonedds_cpp,tf,20250602_154916,471,0.0,0.0,0.0,0.0,46.943,0.008,10.033
rmw_cyclonedds_cpp,tf,20250602_155232,469,0.0,0.0,0.0,0.0,46.764,0.008,10.029
rmw_cyclonedds_cpp,robot/joint/states,20250602_155143,249,-28.938,-36.264,13.662,10.013,24.803,0.009,10.039
rmw_cyclonedds_cpp,robot/joint/states,20250602_155032,248,-5.043,-12.126,30.144,10.042,24.79,0.009,10.004
rmw_cyclonedds_cpp,robot/joint/states,20250602_155231,248,-27.701,-35.228,4.967,9.668,24.726,0.009,10.03
rmw_cyclonedds_cpp,robot/joint/states,20250602_154915,248,-8.009,-14.367,24.514,8.974,24.707,0.009,10.038
rmw_cyclonedds_cpp,robot/joint/states,20250602_154700,246,5.123,-2.435,39.784,10.353,24.588,0.009,10.005
rmw_cyclonedds_cpp,autopilot/lidar/points/filtered,20250602_154658,100,-15.313,-43.378,14.776,14.229,9.989,2.39,10.011
rmw_cyclonedds_cpp,autopilot/lidar/points/filtered,20250602_154913,100,-0.092,-28.785,34.362,13.908,9.937,2.396,10.063
rmw_cyclonedds_cpp,autopilot/lidar/points/filtered,20250602_155141,100,3.4,-24.986,30.778,13.994,9.913,2.393,10.088
rmw_cyclonedds_cpp,autopilot/lidar/points/filtered,20250602_155229,100,1.075,-27.802,27.486,13.958,9.995,2.423,10.005
rmw_cyclonedds_cpp,autopilot/lidar/points/filtered,20250602_155030,100,-14.477,-44.006,10.241,14.623,9.964,2.41,10.036
rmw_cyclonedds_cpp,robot/odom,20250602_155029,248,0.246,-8.989,33.265,11.393,24.79,0.017,10.004
rmw_cyclonedds_cpp,robot/odom,20250602_155140,247,-18.017,-27.643,21.046,11.395,24.681,0.017,10.008
rmw_cyclonedds_cpp,robot/odom,20250602_155228,249,7.292,-2.389,39.929,11.489,24.788,0.017,10.045
rmw_cyclonedds_cpp,robot/odom,20250602_154912,247,-21.435,-31.675,12.626,11.299,24.657,0.017,10.018
rmw_cyclonedds_cpp,robot/odom,20250602_154657,248,7.212,-2.72,40.894,11.596,24.724,0.017,10.031
rmw_cyclonedds_cpp,robot/camera/color/image/raw,20250602_155137,60,-3.935,-15.42,104.925,17.486,5.89,5.177,10.187
rmw_cyclonedds_cpp,robot/camera/color/image/raw,20250602_155226,60,5.351,-12.028,113.157,26.553,5.953,5.232,10.079
rmw_cyclonedds_cpp,robot/camera/color/image/raw,20250602_154655,58,-2.882,-25.565,106.727,31.622,5.743,5.048,10.1
rmw_cyclonedds_cpp,robot/camera/color/image/raw,20250602_155027,59,-10.91,-23.065,94.941,16.647,5.831,5.126,10.118
rmw_cyclonedds_cpp,robot/camera/color/image/raw,20250602_154910,58,1.361,-12.825,93.044,19.709,5.714,5.023,10.15
rmw_cyclonedds_cpp,autopilot/lidar/scan/filtered,20250602_155230,99,-4.652,-31.479,28.05,16.071,9.837,0.077,10.064
rmw_cyclonedds_cpp,autopilot/lidar/scan/filtered,20250602_154659,100,0.513,-26.572,34.685,16.163,9.936,0.078,10.064
rmw_cyclonedds_cpp,autopilot/lidar/scan/filtered,20250602_154914,100,0.316,-26.119,37.279,15.715,9.958,0.078,10.043
rmw_cyclonedds_cpp,autopilot/lidar/scan/filtered,20250602_155031,100,-5.739,-33.309,17.514,15.97,9.992,0.079,10.008
rmw_cyclonedds_cpp,autopilot/lidar/scan/filtered,20250602_155142,100,-5.085,-30.647,26.553,16.086,9.924,0.078,10.077
rmw_cyclonedds_cpp,robot/cmd/vel,20250602_154917,49,0.0,0.0,0.0,0.0,4.832,0.0,10.141
rmw_cyclonedds_cpp,robot/cmd/vel,20250602_155234,50,0.0,0.0,0.0,0.0,4.915,0.0,10.172
rmw_cyclonedds_cpp,robot/cmd/vel,20250602_155034,49,0.0,0.0,0.0,0.0,4.884,0.0,10.033
rmw_cyclonedds_cpp,robot/cmd/vel,20250602_155145,50,0.0,0.0,0.0,0.0,4.916,0.0,10.172
rmw_cyclonedds_cpp,robot/cmd/vel,20250602_154702,50,0.0,0.0,0.0,0.0,4.924,0.0,10.155
rmw_cyclonedds_cpp,robot/battery/info,20250602_154703,66,0.0,0.0,0.0,0.0,6.318,0.0,10.447
rmw_cyclonedds_cpp,robot/battery/info,20250602_155146,11,0.0,0.0,0.0,0.0,1.047,0.0,10.508
rmw_cyclonedds_cpp,robot/battery/info,20250602_154918,77,0.0,0.0,0.0,0.0,7.635,0.0,10.086
rmw_cyclonedds_cpp,robot/battery/info,20250602_155235,42,0.0,0.0,0.0,0.0,3.995,0.0,10.512
rmw_cyclonedds_cpp,robot/battery/info,20250602_155035,21,0.0,0.0,0.0,0.0,2.024,0.0,10.378
rmw_cyclonedds_cpp,robot/lidar/points,20250602_155227,98,10.396,-22.426,318.096,53.796,9.798,29.398,10.002
rmw_cyclonedds_cpp,robot/lidar/points,20250602_155028,96,29.853,-18.31,402.961,90.105,9.594,28.785,10.006
rmw_cyclonedds_cpp,robot/lidar/points,20250602_155139,98,10.384,-18.418,401.065,59.281,9.778,29.336,10.023
rmw_cyclonedds_cpp,robot/lidar/points,20250602_154656,98,32.552,-16.494,430.676,89.304,9.71,29.132,10.093
rmw_cyclonedds_cpp,robot/lidar/points,20250602_154911,99,18.636,-23.11,408.222,73.19,9.844,29.534,10.057
